Id,Churn
1253,0.8692876832792537
1254,0.10876177773795329
1255,0.009572241409769382
1256,0.5944186794865292
1257,0.592426233780788
1258,0.012750049040952081
1259,0.3215410572344182
1260,0.8366358272327805
1261,0.016121360982168362
1262,0.23416347492085232
1263,0.24337936235997384
1264,0.26159800624638546
1265,0.31010245458757746
1266,0.5404951232902594
1267,0.3039700798578377
1268,0.5367582751437792
1269,0.3273949183072807
1270,0.01983313973325558
1271,0.028753185733622223
1272,0.1457961102646644
1273,0.021468375395978213
1274,0.01346724145324057
1275,0.23517617402153848
1276,0.02160184817558161
1277,0.007042807384784457
1278,0.06701434055129947
1279,0.2674645724335691
1280,0.023926945691498332
1281,0.5219421264221525
1282,0.6834408213791251
1283,0.22136159197642638
1284,0.6048502231318638
1285,0.1763220925288129
1286,0.12594451873314344
1287,0.5143995251972076
1288,0.5478272164883747
1289,0.04542883827263021
1290,0.17815885201149143
1291,0.5140898102717957
1292,0.037833012628753035
1293,0.02463580002105259
1294,0.1648094426585378
1295,0.4744019588271543
1296,0.050622324901743634
1297,0.24822845585888031
1298,0.6108310257919974
1299,0.47445209294968604
1300,0.6621241816045905
1301,0.8366358272327805
1302,0.05461548117867145
1303,0.6693236320439192
1304,0.06734571028356245
1305,0.06594269161630385
1306,0.22787182241404175
1307,0.02438914985515208
1308,0.09053586099580657
1309,0.829266020323118
1310,0.09187499170798363
1311,0.4724962417425564
1312,0.3491239307834852
1313,0.026326954386426626
1314,0.023543984651635506
1315,0.3587043262608337
1316,0.012750049040952081
1317,0.4726995215654647
1318,0.03783375281793875
1319,0.01040937407430508
1320,0.12052855449670981
1321,0.013423886537710768
1322,0.3215410572344182
1323,0.26729449013831763
1324,0.053435730797219014
1325,0.48099653865588354
1326,0.5140898102717957
1327,0.14672128606042525
1328,0.6140688450933948
1329,0.21853826572711801
1330,0.7801305289811429
1331,0.134628291311937
1332,0.18650650231033997
1333,0.18554040355569568
1334,0.013757426953570155
1335,0.7766508159099764
1336,0.05025087259279106
1337,0.6220968493758805
1338,0.009877920539937397
1339,0.798002809522437
1340,0.026840816963908217
1341,0.24960753643088004
1342,0.01823632473958719
1343,0.09191697466984325
1344,0.024914845058620294
1345,0.12042379487091667
1346,0.045587032346041965
1347,0.017676606756414758
1348,0.6730574079730777
1349,0.03502996496156146
1350,0.022283128657286842
1351,0.026326954386426626
1352,0.03319497544375528
1353,0.3173685319573524
1354,0.301107221230226
1355,0.7321919811421206
1356,0.05577325585301276
1357,0.3783223845235287
1358,0.026833648661240724
1359,0.17024900758076872
1360,0.11645942755917986
1361,0.1020288343492468
1362,0.5404874662164344
1363,0.02219505052754944
1364,0.06734571028356245
1365,0.4832286331109606
1366,0.301107221230226
1367,0.02040497847444631
1368,0.11257457797507543
1369,0.053435730797219014
1370,0.04328472714000139
1371,0.6667158788428315
1372,0.034874493233086105
1373,0.14951969707384935
1374,0.0319983202088994
1375,0.22402406687991702
1376,0.08517207912790987
1377,0.44644579545436996
1378,0.36614489836422476
1379,0.13900625808451098
1380,0.8295268916452521
1381,0.5352479981181356
1382,0.4302182375749335
1383,0.013757426953570155
1384,0.4047282000694618
1385,0.6830418159624544
1386,0.7576082472547825
1387,0.09066998725026666
1388,0.5845416214896862
1389,0.5367582751437792
1390,0.4405660543299617
1391,0.03340981672906526
1392,0.843500143669705
1393,0.10228734891325923
1394,0.020282593539182697
1395,0.4522613838003314
1396,0.14495226819096368
1397,0.014475422383297807
1398,0.23250290001370522
1399,0.24449683900378558
1400,0.2354301343032075
1401,0.041569198258987625
1402,0.3215410572344182
1403,0.016787254387457595
1404,0.10676583412984464
1405,0.1085234046693257
1406,0.23416347492085232
1407,0.3215410572344182
1408,0.13435238807109096
1409,0.006896101665763215
1410,0.046163396195850304
1411,0.009471984323540452
1412,0.588947306257901
1413,0.5785515039337251
1414,0.027142061275112258
1415,0.1071994071210302
1416,0.21735189179055023
1417,0.017888436274877014
1418,0.05756865082790013
1419,0.2562932712011877
1420,0.062453605929344395
1421,0.012238442406192441
1422,0.020077299205557363
1423,0.012628178185888557
1424,0.06463029661266124
1425,0.06982429508253678
1426,0.04053210500743931
1427,0.08517207912790987
1428,0.8142595621330359
1429,0.33033613519976085
1430,0.16407644205551228
1431,0.3711076651990052
1432,0.31026888534141833
1433,0.018260437957992193
1434,0.7323731781494421
1435,0.37824552613543255
1436,0.3362075929139708
1437,0.14284559128647137
1438,0.4106612318251455
1439,0.434171380979932
1440,0.23416347492085232
1441,0.49596811602846713
1442,0.08807835598655128
1443,0.6176054505154701
1444,0.2156790723953617
1445,0.16136372470417207
1446,0.31021505364885266
1447,0.12294503461313581
1448,0.10108854520443021
1449,0.8337135029037188
1450,0.04058128313060088
1451,0.680874657941643
1452,0.5447495166440784
1453,0.010296215507257466
1454,0.14698125452377794
1455,0.04007243126771246
1456,0.10382950311402889
1457,0.23455032509985818
1458,0.14117616060380808
1459,0.829266020323118
1460,0.7751313413049031
1461,0.009471984323540452
1462,0.016780414142623764
1463,0.23416347492085232
1464,0.3573351349969748
1465,0.591607602105639
1466,0.026985861790190763
1467,0.01620557393320489
1468,0.02085070397926867
1469,0.5191573795444602
1470,0.28537302509987345
1471,0.03483173182282017
1472,0.4396316698472744
1473,0.28914591831937825
1474,0.36003995709020353
1475,0.8187391902890817
1476,0.06038137078617028
1477,0.01504960142569728
1478,0.2284389525299102
1479,0.36347236355530194
1480,0.024581597492860683
1481,0.3215410572344182
1482,0.02157910098811389
1483,0.0838706083549286
1484,0.1705513665470567
1485,0.23416347492085232
1486,0.04198307996182014
1487,0.12093580210583864
1488,0.2414744870226089
1489,0.20376151393292818
1490,0.5936626977513669
1491,0.01586919887434574
1492,0.007114006846011488
1493,0.13392704296049657
1494,0.6290698219569838
1495,0.4328425044140383
1496,0.2740985671969845
1497,0.14774064408020243
1498,0.2960997162716798
1499,0.11129338528538424
1500,0.03551598260797186
1501,0.07063718913878023
1502,0.011614701302995068
1503,0.07146038523632378
1504,0.8841502449722318
1505,0.29528430630895
1506,0.6456414838252723
1507,0.16776700492789778
1508,0.6387713767741741
1509,0.42010622284864657
1510,0.06626463770863171
1511,0.022721194547517466
1512,0.07624043657976708
1513,0.10846906979370938
1514,0.03272652360757498
1515,0.4169357781708183
1516,0.05277747747656497
1517,0.5496818818687359
1518,0.29348193765156927
1519,0.08704549315022185
1520,0.023206089228097502
1521,0.07174423589358457
1522,0.032651704450905615
1523,0.17753006387554324
1524,0.01313451490280184
1525,0.568268135310807
1526,0.07772532774568827
1527,0.5951363883566365
1528,0.1301100826665973
1529,0.5381621933070555
1530,0.12208422115941912
1531,0.12756952830478002
1532,0.014780968592719821
1533,0.09507451483718651
1534,0.03467171876205825
1535,0.16401884757301533
1536,0.04398808819884246
1537,0.3152858556923794
1538,0.011260501334070444
1539,0.39154648548918985
1540,0.06982429508253678
1541,0.5620353111461618
1542,0.3426219072293937
1543,0.012750049040952081
1544,0.034058633017976674
1545,0.5838491488981853
1546,0.15347398878206678
1547,0.2647006364097774
1548,0.4378945251167981
1549,0.0639314566113583
1550,0.7619135344136906
1551,0.5482838689396856
1552,0.45497671634895653
1553,0.019221146849922332
1554,0.009964975962841618
1555,0.04982519264673705
1556,0.24608550279226904
1557,0.5148311093359568
1558,0.0477795293239695
1559,0.012229279171775203
1560,0.25350701865505815
1561,0.029778312554332248
1562,0.046744206043822234
1563,0.47067038890062646
1564,0.0785857842405116
1565,0.16305742784357272
1566,0.018679126993767902
1567,0.06501115626962783
1568,0.6806855637103701
1569,0.013400547094793748
1570,0.32850480045060876
1571,0.08723108585557915
1572,0.1110307678921701
1573,0.021261027636727714
1574,0.6428716950038967
1575,0.8295268916452521
1576,0.05639750082895385
1577,0.037453697113964804
1578,0.20521986482963964
1579,0.3857391184074393
1580,0.752459761689333
1581,0.047243064822566766
1582,0.23416347492085232
1583,0.018244859787353213
1584,0.6455024632114358
1585,0.48554611695866945
1586,0.038900166261120306
1587,0.1002588746078222
1588,0.01040937407430508
1589,0.3130052048737655
1590,0.39406784007650364
1591,0.4282719109356069
1592,0.829266020323118
1593,0.1561993764107838
1594,0.009973517564732389
1595,0.20818195505853215
1596,0.08847870268646821
1597,0.15347398878206678
1598,0.11670182047772625
1599,0.34457072063153
1600,0.6734765711007518
1601,0.2859245699812889
1602,0.7977054618908332
1603,0.6146058356480981
1604,0.03699791021158108
1605,0.2385468991352279
1606,0.0819414703195356
1607,0.21070865808611502
1608,0.023466191052703353
1609,0.5140898102717957
1610,0.08677049408718374
1611,0.2515180183807415
1612,0.6460631742770642
1613,0.12759858449467934
1614,0.1389012964788226
1615,0.23416347492085232
1616,0.3275414091337139
1617,0.2191986471424561
1618,0.32758806994896283
1619,0.5053477062689931
1620,0.035530674846185974
1621,0.32594736050404644
1622,0.035160851601008444
1623,0.4513636630944641
1624,0.018858278454960933
1625,0.037872614310807004
1626,0.013341878327938124
1627,0.09706710148414578
1628,0.6382881553023433
1629,0.35196792588887316
1630,0.06684196562426391
1631,0.03293721610839964
1632,0.35163094185189464
1633,0.1020288343492468
1634,0.20628682468348927
1635,0.016780414142623764
1636,0.0163256150827651
1637,0.8728524804074953
1638,0.7383824391833103
1639,0.4848075037187611
1640,0.5577770220938845
1641,0.1749318936995905
1642,0.036794708498510784
1643,0.16450933687345604
1644,0.36630539415887153
1645,0.356223082217634
1646,0.028155073744989552
1647,0.35131449261425846
1648,0.204784817997605
1649,0.6007928657756423
1650,0.06606857732647532
1651,0.09919409757623479
1652,0.15347398878206678
1653,0.5871189521695703
1654,0.01667105061967323
1655,0.3513366264177434
1656,0.05692103146007038
1657,0.03357275902657495
1658,0.027421684692488908
1659,0.34489592419982434
1660,0.19837564275676625
1661,0.01586919887434574
1662,0.015250421570804234
1663,0.26356744655858266
1664,0.15347398878206678
1665,0.829266020323118
1666,0.12331838050763282
1667,0.1693343564397012
1668,0.027653662822684028
1669,0.08884844876184358
1670,0.829266020323118
1671,0.3125617606873735
1672,0.06458037564752961
1673,0.15013333453754346
1674,0.06723972101039338
1675,0.3148879849740091
1676,0.344210963224217
1677,0.02883998013581334
1678,0.32594055724341653
1679,0.3215410572344182
1680,0.1167156663128377
1681,0.02022060668731716
1682,0.7422648755270416
1683,0.4030827875065546
1684,0.7178383281715507
1685,0.03134655321826764
1686,0.6853974928940367
1687,0.16308398851596229
1688,0.3142505221709102
1689,0.04945445981964649
1690,0.023289697881818058
1691,0.4796903216164615
1692,0.10141410153076479
1693,0.4328425044140383
1694,0.026643231012058993
1695,0.1820303576098789
1696,0.4139161396256802
1697,0.23318150279379388
1698,0.10744566814157444
1699,0.1497016138200798
1700,0.0494517861873837
1701,0.1697298392609346
1702,0.015458919695309938
1703,0.03193808166820055
1704,0.6765335322034123
1705,0.12571292973911286
1706,0.48554611695866945
1707,0.2134274638643811
1708,0.4446044240960586
1709,0.5009738610612373
1710,0.012628178185888557
1711,0.3215410572344182
1712,0.034783030218084085
1713,0.5839348836106654
1714,0.09050431705884555
1715,0.01803209134552318
1716,0.34708355413312597
1717,0.011469441145526518
1718,0.029778312554332248
1719,0.3119492829955733
1720,0.014759206517224947
1721,0.6670027248493744
1722,0.44644579545436996
1723,0.018092203927602614
1724,0.7364086494462457
1725,0.4128402015216452
1726,0.528107552121263
1727,0.03899754993418465
1728,0.01718848387305346
1729,0.8296996671942393
1730,0.740829404733129
1731,0.6740291685834141
1732,0.34961284715322655
1733,0.05119958692398685
1734,0.35416174975952835
1735,0.39693059716437623
1736,0.0537651482594049
1737,0.5614725676309152
1738,0.021397289701806013
1739,0.014284659522140739
1740,0.6383458618544909
1741,0.21445081555290046
1742,0.007812885207565413
1743,0.17726904963334725
1744,0.029209900164680933
1745,0.029778312554332248
1746,0.22480332087063953
1747,0.022936003226963514
1748,0.04825464387894617
1749,0.01305729306984254
1750,0.3704453653341634
1751,0.472403476128143
1752,0.2489970066423135
1753,0.7215546381545473
1754,0.06982429508253678
1755,0.05563773535562262
1756,0.07624043657976708
1757,0.029778312554332248
1758,0.8339689392931436
1759,0.5269653371319605
1760,0.015361453667837192
