,Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home.dest,PassengerId
487,2,0.0,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,,,,
973,3,0.0,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,,,,
976,3,0.0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,,153.0,,
191,1,0.0,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,,,"London / New York, NY",
488,2,0.0,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,,121.0,"Weston-Super-Mare, Somerset",
980,3,1.0,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,10,,,
981,3,1.0,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,15,,,
982,3,0.0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,,,,
983,3,0.0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,,,,
194,1,0.0,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,,,"Brockton, MA",
987,3,0.0,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,,,
988,3,0.0,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,,,,
990,3,0.0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,,,,
491,2,0.0,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,,,Paris,
494,2,1.0,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ",
495,2,0.0,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,,,"New York, NY",
994,3,0.0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,,
198,1,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,10,,"New York, NY",
998,3,0.0,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,,,,
497,2,0.0,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,,,"Weston-Super-Mare / Moose Jaw, SK",
200,1,0.0,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,,292.0,"Vancouver, BC",
1002,3,1.0,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,16,,,
498,2,0.0,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,,209.0,"Sydney, Australia",
499,2,0.0,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,,,"Sarnia, ON",
1008,3,0.0,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,,,,
1011,3,0.0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,,53.0,,
1012,3,0.0,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,,
1017,3,1.0,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,15,,,
1018,3,0.0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,,
208,1,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,14,,"Fond du Lac, WI",
1020,3,0.0,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,,,,
209,1,1.0,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,11,,"New York, NY",
211,1,0.0,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,,,"Washington, DC",
1040,3,1.0,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,15,,,
1044,3,1.0,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,16,,,
511,2,0.0,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,,,"Cambridge, MA",
1051,3,0.0,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,,,,
1053,3,0.0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,,,,
1054,3,0.0,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,,,,
517,2,0.0,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,,,"Boston, MA",
1058,3,0.0,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,,,
1059,3,0.0,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,,,,
1060,3,1.0,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,D,,,
1062,3,0.0,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,,,,
1074,3,0.0,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,,,,
1076,3,0.0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,,,
1080,3,1.0,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,B,,,
218,1,1.0,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,8,,,
1082,3,1.0,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,13,,,
1088,3,1.0,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,A,,,
219,1,1.0,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,7,,"Paris, France",
1090,3,0.0,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,,,,
220,1,1.0,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,5,,"Providence, RI",
222,1,0.0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,,189.0,"?Havana, Cuba",
523,2,1.0,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,13,,"Pondersend, England / New Durham, NJ",
526,2,1.0,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,9,,"Spain / Havana, Cuba",
1097,3,0.0,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,,,,
527,2,0.0,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,,,"St Andrews, Guernsey",
225,1,0.0,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,,,"Montreal, PQ",
1111,3,0.0,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,,
1112,3,0.0,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,,,,
1113,3,0.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,,,,
1114,3,0.0,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,,,,
1115,3,0.0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,,
1118,3,0.0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,,,,
532,2,0.0,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,,,,
1121,3,1.0,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,C,,,
1125,3,0.0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,,,,
533,2,1.0,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,12,,"Ilfracombe, Devon",
535,2,0.0,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,,,"Ilfracombe, Devon",
1133,3,0.0,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,,,,
1134,3,0.0,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,,,,
538,2,1.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,14,,"Milford, NH",
539,2,0.0,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,,,Paris,
541,2,1.0,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI",
1136,3,0.0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,,,,
1140,3,0.0,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,,,,
235,1,1.0,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,A,,"Paris /  New York, NY",
1141,3,0.0,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,,,,
1151,3,0.0,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,,,,
1152,3,0.0,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,,119.0,,
552,2,0.0,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,,,,
1156,3,0.0,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,,,,
242,1,1.0,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,11,,"Paris, France",
1159,3,1.0,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,C,,,
246,1,0.0,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,,,"New York, NY",
248,1,0.0,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,,109.0,London,
1162,3,1.0,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,14,,,
249,1,1.0,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",
252,1,0.0,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,,"Haverford, PA / Cooperstown, NY",
253,1,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",
1166,3,0.0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,,
1168,3,0.0,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,,,,
1169,3,0.0,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,,32.0,,
1171,3,0.0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,,67.0,,
1172,3,0.0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,,,,
1179,3,0.0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,,,,
1180,3,0.0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,,,,
1181,3,0.0,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,,,,
256,1,1.0,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,1,,"New York, NY",
1184,3,0.0,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,,,,
1185,3,0.0,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,,,,
1187,3,1.0,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,13,,,
1190,3,1.0,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,11,,,
257,1,1.0,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,11,,"New York, NY",
554,2,0.0,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,,,"Newark, NJ",
1195,3,0.0,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,,
1198,3,1.0,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,,
559,2,1.0,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,11,,"Cornwall / Hancock, MI",
268,1,0.0,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,,,"Huntington, WV",
270,1,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,6,,"Huntington, WV",
1216,3,1.0,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,13,,,
271,1,1.0,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN",
272,1,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN",
1219,3,0.0,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,,,,
273,1,1.0,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,3,,"Tuxedo Park, NY",
274,1,1.0,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY",
276,1,0.0,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,,,"Paris, France",
1220,3,0.0,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,,,,
566,2,0.0,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,,,"New York, NY",
280,1,1.0,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,1,,"Newark, NJ",
281,1,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,5,,"Newark, NJ",
567,2,0.0,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,,81.0,"Catford, Kent / Detroit, MI",
1225,3,0.0,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,,261.0,,
285,1,0.0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,96.0,"New York, NY",
286,1,0.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,,,"New York, NY",
1229,3,0.0,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,,,,
1236,3,1.0,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,13,,,
568,2,0.0,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,,294.0,,
569,2,0.0,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,,,"Somerset / Bernardsville, NJ",
1238,3,1.0,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,13 15,,,
1241,3,0.0,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,,,,
1242,3,0.0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,,,,
1243,3,0.0,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,,,,
1245,3,0.0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,,,,
1253,3,0.0,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,,,,
1256,3,1.0,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,C,,,
1257,3,1.0,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,C,,,
298,1,1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,7,,"Albany, NY",
1274,3,0.0,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,,,,
1277,3,1.0,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,13 15,,,
576,2,0.0,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,,,"Barre, Co Washington, VT",
1278,3,0.0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,,,,
577,2,1.0,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY",
1282,3,0.0,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,,,,
578,2,0.0,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,,,"Bristol, England / New Britain, CT",
579,2,0.0,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,,,,
580,2,1.0,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,10,,"Bristol, England / New Britain, CT",
1283,3,0.0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,,
303,1,0.0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR",
582,2,1.0,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR",
585,2,0.0,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,293.0,"Bromsgrove, England / Montreal, PQ",
587,2,1.0,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,14,,"Cornwall / Akron, OH",
1285,3,0.0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,,298.0,,
590,2,1.0,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England",
1286,3,1.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,C,,,
308,1,1.0,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Briarcliff Manor NY",
310,1,0.0,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,,,"Youngstown, OH",
312,1,0.0,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,,,"Elkins Park, PA",
314,1,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,4,,"Elkins Park, PA",
1289,3,0.0,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,,,,
1290,3,1.0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,,,,
315,1,1.0,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,8 10,,"Duluth, MN",
317,1,1.0,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,A,,"Geneva, Switzerland / Radnor, PA",
319,1,1.0,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,3,,,
1296,3,0.0,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,,131.0,,
1298,3,0.0,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,,,,
598,2,1.0,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,9,,"Yoevil, England / Cottage Grove, OR",
1306,3,0.0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,,304.0,,
1307,3,0.0,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,,,,
389,2,0.0,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,,,"Portugal / Sau Paulo, Brazil",
758,3,1.0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,15,,"Tampico, MT",
392,2,1.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California",
1262,3,0.0,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,,,,
1263,3,0.0,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1.0,,
